index,f,diff2,diff3,diff4,diff5
1727,17.520305633545,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1728,17.530305862427,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1729,17.540306091309,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1730,17.550306320190,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1731,17.560306549072,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1732,17.570306777954,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1733,17.580307006836,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1734,17.590307235718,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1735,17.600307464600,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1736,17.610307693481,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1737,17.620307922363,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1738,17.630308151245,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1739,17.640308380127,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1740,17.650308609009,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1741,17.660308837891,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1742,17.670309066772,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1743,17.680309295654,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1744,17.690309524536,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1745,17.700309753418,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1746,17.710309982300,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1747,17.720310211182,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1748,17.730310440063,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1749,17.740310668945,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1750,17.750310897827,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1751,17.760311126709,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1752,17.770311355591,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1753,17.780311584473,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1754,17.790311813354,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1755,17.800312042236,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1756,17.810312271118,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1757,17.820312500000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1758,17.830312728882,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1759,17.840312957764,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1760,17.850313186646,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1761,17.860313415527,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1762,17.870313644409,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1763,17.880313873291,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1764,17.890314102173,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1765,17.900314331055,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1766,17.910314559937,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1767,17.920314788818,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1768,17.930315017700,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1769,17.940315246582,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1770,17.950315475464,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1771,17.960315704346,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1772,17.970315933228,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1773,17.980316162109,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1774,17.990316390991,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1775,18.000316619873,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1776,18.010316848755,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1777,18.020317077637,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1778,18.030317306519,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1779,18.040317535400,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1780,18.050317764282,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1781,18.060317993164,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1782,18.070318222046,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1783,18.080318450928,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1784,18.090318679810,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1785,18.100318908691,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1786,18.110319137573,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1787,18.120319366455,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1788,18.130319595337,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1789,18.140319824219,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1790,18.150320053101,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1791,18.160320281982,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1792,18.170320510864,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1793,18.180320739746,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1794,18.190320968628,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1795,18.200321197510,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1796,18.210321426392,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1797,18.220321655273,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1798,18.230321884155,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1799,18.240322113037,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1800,18.250322341919,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1801,18.260322570801,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1802,18.270322799683,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1803,18.280323028564,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1804,18.290323257446,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1805,18.300323486328,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1806,18.310323715210,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1807,18.320323944092,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1808,18.330324172974,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1809,18.340324401855,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1810,18.350324630737,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1811,18.360324859619,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1812,18.370325088501,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1813,18.380325317383,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1814,18.390325546265,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1815,18.400325775146,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1816,18.410326004028,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1817,18.420326232910,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1818,18.430326461792,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1819,18.440326690674,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1820,18.450326919556,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1821,18.460327148438,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1822,18.470327377319,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1823,18.480327606201,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1824,18.490327835083,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1825,18.500328063965,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1826,18.510328292847,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1827,18.520328521729,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1828,18.530328750610,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1829,18.540328979492,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1830,18.550329208374,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1831,18.560329437256,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1832,18.570329666138,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1833,18.580329895020,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1834,18.590330123901,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1835,18.600330352783,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1836,18.610330581665,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1837,18.620330810547,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1838,18.630331039429,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1839,18.640331268311,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1840,18.650331497192,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1841,18.660331726074,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1842,18.670331954956,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1843,18.680332183838,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1844,18.690332412720,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1845,18.700332641602,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1846,18.710332870483,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1847,18.720333099365,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1848,18.730333328247,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1849,18.740333557129,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1850,18.750333786011,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1851,18.760334014893,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1852,18.770334243774,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1853,18.780334472656,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1854,18.790334701538,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1855,18.800334930420,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1856,18.810335159302,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1857,18.820335388184,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1858,18.830335617065,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1859,18.840335845947,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1860,18.850336074829,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1861,18.860336303711,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1862,18.870336532593,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1863,18.880336761475,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1864,18.890336990356,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1865,18.900337219238,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1866,18.910337448120,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1867,18.920337677002,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1868,18.930337905884,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1869,18.940338134766,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1870,18.950338363647,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1871,18.960338592529,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1872,18.970338821411,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1873,18.980339050293,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1874,18.990339279175,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1875,19.000339508057,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1876,19.010339736938,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1877,19.020339965820,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1878,19.030340194702,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1879,19.040340423584,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1880,19.050340652466,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1881,19.060340881348,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1882,19.070341110229,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1883,19.080341339111,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1884,19.090341567993,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1885,19.100341796875,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1886,19.110342025757,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1887,19.120342254639,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1888,19.130342483521,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1889,19.140342712402,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1890,19.150342941284,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1891,19.160343170166,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1892,19.170343399048,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1893,19.180343627930,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1894,19.190343856812,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1895,19.200344085693,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1896,19.210344314575,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1897,19.220344543457,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1898,19.230344772339,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1899,19.240345001221,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1900,19.250345230103,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1901,19.260345458984,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1902,19.270345687866,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1903,19.280345916748,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1904,19.290346145630,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1905,19.300346374512,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1906,19.310346603394,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1907,19.320346832275,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1908,19.330347061157,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1909,19.340347290039,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1910,19.350347518921,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1911,19.360347747803,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1912,19.370347976685,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1913,19.380348205566,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1914,19.390348434448,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1915,19.400348663330,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1916,19.410348892212,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1917,19.420349121094,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1918,19.430349349976,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1919,19.440349578857,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1920,19.450349807739,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1921,19.460350036621,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1922,19.470350265503,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1923,19.480350494385,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1924,19.490350723267,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1925,19.500350952148,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1926,19.510351181030,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1927,19.520351409912,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1928,19.530351638794,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1929,19.540351867676,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1930,19.550352096558,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1931,19.560352325439,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1932,19.570352554321,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1933,19.580352783203,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1934,19.590353012085,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1935,19.600353240967,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1936,19.610353469849,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1937,19.620353698730,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1938,19.630353927612,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1939,19.640354156494,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1940,19.650354385376,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1941,19.660354614258,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1942,19.670354843140,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1943,19.680355072021,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1944,19.690355300903,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1945,19.700355529785,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1946,19.710355758667,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1947,19.720355987549,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1948,19.730356216431,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1949,19.740356445312,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1950,19.750356674194,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1951,19.760356903076,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1952,19.770357131958,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1953,19.780357360840,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1954,19.790357589722,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1955,19.800357818604,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1956,19.810358047485,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1957,19.820358276367,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1958,19.830358505249,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1959,19.840358734131,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1960,19.850358963013,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1961,19.860359191895,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1962,19.870359420776,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1963,19.880359649658,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1964,19.890359878540,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1965,19.900360107422,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1966,19.910360336304,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1967,19.920360565186,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1968,19.930360794067,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1969,19.940361022949,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1970,19.950361251831,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1971,19.960361480713,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1972,19.970361709595,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1973,19.980361938477,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1974,19.990362167358,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1975,20.000362396240,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1976,20.010362625122,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1977,20.020362854004,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1978,20.030363082886,0.000000476837,0.000000476837,0.000000476837,0.000000476837
1979,20.040363311768,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1980,20.050363540649,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1981,20.060363769531,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1982,20.070363998413,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1983,20.080364227295,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1984,20.090364456177,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1985,20.100364685059,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1986,20.110364913940,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1987,20.120365142822,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1988,20.130365371704,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1989,20.140365600586,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1990,20.150365829468,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1991,20.160366058350,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1992,20.170366287231,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1993,20.180366516113,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1994,20.190366744995,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1995,20.200366973877,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1996,20.210367202759,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1997,20.220367431641,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
1998,20.230367660522,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1999,20.240367889404,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2000,20.250368118286,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2001,20.260368347168,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2002,20.270368576050,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2003,20.280368804932,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2004,20.290369033813,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2005,20.300369262695,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2006,20.310369491577,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2007,20.320369720459,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2008,20.330369949341,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2009,20.340370178223,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2010,20.350370407104,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2011,20.360370635986,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2012,20.370370864868,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2013,20.380371093750,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2014,20.390371322632,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2015,20.400371551514,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2016,20.410371780396,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2017,20.420372009277,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2018,20.430372238159,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2019,20.440372467041,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2020,20.450372695923,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2021,20.460372924805,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2022,20.470373153687,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2023,20.480373382568,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2024,20.490373611450,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2025,20.500373840332,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2026,20.510374069214,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2027,20.520374298096,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2028,20.530374526978,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2029,20.540374755859,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2030,20.550374984741,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2031,20.560375213623,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2032,20.570375442505,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2033,20.580375671387,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2034,20.590375900269,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2035,20.600376129150,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2036,20.610376358032,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2037,20.620376586914,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2038,20.630376815796,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2039,20.640377044678,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2040,20.650377273560,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2041,20.660377502441,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2042,20.670377731323,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2043,20.680377960205,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2044,20.690378189087,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2045,20.700378417969,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2046,20.710378646851,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2047,20.720378875732,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2048,20.730379104614,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2049,20.740379333496,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2050,20.750379562378,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2051,20.760379791260,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2052,20.770380020142,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2053,20.780380249023,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2054,20.790380477905,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2055,20.800380706787,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2056,20.810380935669,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2057,20.820381164551,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2058,20.830381393433,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2059,20.840381622314,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2060,20.850381851196,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2061,20.860382080078,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2062,20.870382308960,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2063,20.880382537842,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2064,20.890382766724,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2065,20.900382995605,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2066,20.910383224487,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2067,20.920383453369,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2068,20.930383682251,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2069,20.940383911133,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2070,20.950384140015,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2071,20.960384368896,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2072,20.970384597778,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2073,20.980384826660,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2074,20.990385055542,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2075,21.000385284424,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2076,21.010385513306,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2077,21.020385742188,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2078,21.030385971069,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2079,21.040386199951,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2080,21.050386428833,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2081,21.060386657715,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2082,21.070386886597,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2083,21.080387115479,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2084,21.090387344360,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2085,21.100387573242,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2086,21.110387802124,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2087,21.120388031006,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2088,21.130388259888,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2089,21.140388488770,0.000000000000,0.000000000000,0.000000000000,0.000000000000
