index,f,sqrtf,fsqrt
5133,65.378227233887,0,0
5134,28.049701690674,0,0
5135,49.056636810303,0,0
5136,27.102449417114,0,0
5137,67.803779602051,0,0
5138,97.175994873047,0,0
5139,29.105176925659,0,0
5140,86.746063232422,1,0
5141,66.971549987793,0,0
5142,16.429744720459,0,0
5143,49.340888977051,0,0
5144,69.880523681641,0,0
5145,31.858226776123,0,0
5146,45.753009796143,0,0
5147,63.205356597900,0,0
5148,73.845962524414,0,0
5149,24.656087875366,0,0
5150,5.345907688141,0,1
5151,66.804756164551,0,1
5152,57.102405548096,1,0
5153,42.506931304932,0,0
5154,57.584426879883,0,1
5155,66.998054504395,0,0
5156,19.458557128906,0,0
5157,5.650664806366,1,0
5158,82.580352783203,1,0
5159,2.336749792099,0,0
5160,46.378982543945,0,0
5161,47.300277709961,0,1
5162,45.323650360107,1,0
5163,79.350364685059,0,0
5164,12.678506851196,0,1
5165,73.373344421387,0,0
5166,28.407001495361,0,0
5167,39.780956268311,0,0
5168,41.177124023438,0,0
5169,25.582998275757,0,0
5170,68.886138916016,1,0
5171,27.923187255859,0,0
5172,92.554542541504,0,1
5173,85.315879821777,0,0
5174,77.264076232910,0,0
5175,62.435066223145,0,0
5176,17.174106597900,0,0
5177,23.017086029053,0,1
5178,25.640422821045,1,0
5179,91.020072937012,0,0
5180,47.673175811768,0,1
5181,30.986330032349,0,0
5182,57.824825286865,0,0
5183,4.775578975677,0,0
5184,73.493263244629,0,1
5185,15.409253120422,0,0
5186,71.773628234863,0,0
5187,92.951812744141,1,0
5188,21.059917449951,0,0
5189,54.353981018066,0,1
5190,95.288566589355,0,0
5191,67.438903808594,0,0
5192,1.654260277748,1,0
5193,40.612213134766,0,0
5194,46.789264678955,0,0
5195,14.332768440247,0,1
5196,13.985565185547,0,0
5197,75.196266174316,0,0
5198,54.113727569580,0,0
5199,55.162685394287,0,0
5200,0.779267013073,0,1
5201,22.999862670898,0,1
5202,83.085876464844,1,0
5203,93.333816528320,0,0
5204,8.315742492676,0,0
5205,60.349952697754,0,0
5206,55.768882751465,0,0
5207,25.489849090576,0,0
5208,83.367034912109,1,0
5209,81.409301757812,0,0
5210,16.509920120239,0,1
5211,31.040214538574,1,0
5212,12.395635604858,0,0
5213,74.334747314453,0,0
5214,35.815792083740,0,0
5215,85.888900756836,0,0
5216,89.743995666504,1,0
5217,7.589423656464,0,0
5218,78.840713500977,0,0
5219,10.803915977478,0,1
5220,61.943405151367,1,0
5221,74.129280090332,0,0
5222,78.242813110352,0,1
5223,63.597667694092,0,0
5224,14.741495132446,0,0
5225,25.032081604004,0,0
5226,77.930435180664,0,0
5227,28.727060317993,0,0
5228,0.228349491954,1,0
5229,32.044158935547,0,0
5230,83.889747619629,0,0
5231,1.007616519928,0,1
5232,55.044025421143,0,1
5233,66.975624084473,1,0
5234,94.341430664062,0,0
5235,63.359767913818,0,0
5236,27.325578689575,0,0
5237,50.110309600830,0,0
5238,88.849617004395,0,0
5239,10.692619323730,0,0
5240,31.519615173340,0,1
5241,5.359534740448,1,0
5242,41.732833862305,1,0
5243,43.915252685547,0,0
5244,79.694274902344,0,0
5245,77.548629760742,0,0
5246,29.804145812988,0,0
5247,69.438278198242,1,0
5248,85.138053894043,0,0
5249,8.644858360291,0,1
5250,80.242195129395,0,1
5251,47.081459045410,0,0
5252,82.774139404297,0,0
5253,58.485008239746,0,0
5254,10.679125785828,0,0
5255,97.515632629395,0,0
5256,83.517089843750,1,0
5257,88.609558105469,0,0
5258,26.242691040039,0,1
5259,83.745437622070,1,0
5260,20.653720855713,0,0
5261,10.132440567017,0,0
5262,84.753051757812,0,0
5263,75.697746276855,0,0
5264,77.108070373535,1,0
5265,79.094490051270,0,0
5266,39.057510375977,0,1
5267,4.433645248413,1,0
5268,29.204797744751,1,0
5269,27.907127380371,0,0
5270,15.126264572144,0,1
5271,60.724414825439,0,0
5272,33.266658782959,0,0
5273,56.859100341797,0,0
5274,4.639665126801,0,0
5275,12.960940361023,0,0
5276,34.407726287842,0,0
5277,34.443809509277,0,0
5278,82.399215698242,0,0
5279,19.545778274536,0,1
5280,43.088672637939,1,0
5281,62.641410827637,0,0
5282,66.627235412598,0,0
5283,25.862810134888,0,0
5284,21.126417160034,0,0
5285,77.306358337402,0,0
5286,23.378442764282,0,0
5287,4.643507480621,0,1
5288,65.915924072266,0,1
5289,49.621135711670,1,0
5290,88.388946533203,0,0
5291,86.569641113281,0,0
5292,59.753574371338,0,0
5293,73.142005920410,0,1
5294,62.267391204834,1,0
5295,36.861640930176,0,0
5296,52.236484527588,0,1
5297,1.324900746346,0,0
5298,41.295288085938,0,0
5299,81.441291809082,0,0
5300,29.232025146484,0,0
5301,56.421554565430,0,0
5302,42.165699005127,0,0
5303,62.498687744141,1,0
5304,13.280649185181,0,0
5305,46.805362701416,0,1
5306,75.459632873535,0,0
5307,47.688377380371,0,0
5308,81.249176025391,0,0
5309,57.858840942383,0,0
5310,67.234153747559,1,0
5311,24.337846755981,0,0
5312,20.500253677368,0,0
5313,33.861392974854,0,0
5314,50.200660705566,0,0
5315,41.626670837402,0,0
5316,11.167754173279,0,0
5317,73.579093933105,0,1
5318,46.270179748535,1,0
5319,77.083679199219,0,0
5320,23.200233459473,0,0
5321,34.659122467041,0,0
5322,63.653327941895,0,0
5323,82.953811645508,0,0
5324,7.801126480103,0,0
5325,25.920713424683,0,0
5326,19.815448760986,0,1
5327,60.037612915039,1,0
5328,27.245613098145,0,0
5329,61.110733032227,0,1
5330,41.478900909424,1,0
5331,56.477642059326,0,0
5332,17.532287597656,0,1
5333,83.644599914551,0,0
5334,18.976327896118,0,0
5335,30.812936782837,1,0
5336,30.449966430664,0,0
5337,94.435951232910,0,1
5338,78.501312255859,0,0
5339,11.699143409729,0,0
5340,52.294795989990,0,0
5341,45.735469818115,0,0
5342,36.036991119385,0,0
5343,72.795051574707,1,0
5344,79.596862792969,0,0
5345,86.237648010254,0,1
5346,14.421723365784,0,0
5347,90.764617919922,0,0
5348,59.816749572754,0,0
5349,60.691905975342,0,0
5350,67.848297119141,0,1
5351,83.016983032227,0,0
5352,95.351028442383,0,0
5353,31.501615524292,0,0
5354,65.970787048340,0,0
5355,3.152154445648,0,0
5356,57.422328948975,0,0
5357,85.786231994629,1,0
5358,63.189769744873,0,0
5359,84.667945861816,0,1
5360,46.896972656250,0,0
5361,4.668670654297,0,0
5362,41.145584106445,0,0
5363,64.429260253906,0,0
5364,88.313270568848,0,0
5365,60.121910095215,0,0
5366,95.242195129395,0,0
5367,18.763238906860,0,0
5368,54.557865142822,0,1
5369,73.743507385254,0,0
5370,30.462381362915,0,0
5371,6.852666378021,0,0
5372,19.478982925415,0,1
5373,66.499366760254,0,0
5374,79.647720336914,0,0
5375,99.075843811035,1,0
5376,52.737022399902,0,0
5377,94.069442749023,0,1
5378,89.840461730957,0,0
5379,12.553765296936,0,0
5380,54.761344909668,0,0
5381,57.688755035400,0,0
5382,95.570739746094,0,0
5383,50.112373352051,1,0
5384,89.190368652344,0,0
5385,61.541526794434,0,1
5386,53.264530181885,0,0
5387,46.612697601318,0,0
5388,47.327766418457,0,0
5389,16.454298019409,0,0
5390,31.280643463135,0,1
5391,94.224739074707,1,0
5392,21.122968673706,0,0
5393,72.426223754883,0,1
5394,58.653999328613,0,0
5395,9.436239242554,0,0
5396,32.548137664795,0,0
5397,53.896194458008,0,0
5398,28.199478149414,0,0
5399,87.106010437012,0,1
5400,27.639707565308,1,0
5401,58.661861419678,0,0
5402,93.958671569824,0,0
5403,47.118690490723,0,0
5404,25.161233901978,0,1
5405,73.606391906738,1,0
5406,46.194534301758,0,0
5407,77.898254394531,0,0
5408,67.675834655762,0,0
5409,36.034996032715,0,1
5410,90.452018737793,1,0
5411,22.437181472778,0,0
5412,93.723747253418,0,0
5413,86.022766113281,0,0
5414,72.549552917480,0,0
5415,82.914115905762,1,0
5416,47.564292907715,0,0
5417,25.814083099365,0,1
5418,29.526815414429,0,0
5419,94.892051696777,0,0
5420,42.268379211426,1,0
5421,60.807453155518,0,0
5422,89.116790771484,0,1
5423,63.391345977783,0,0
5424,33.233680725098,0,0
5425,47.770793914795,0,0
5426,72.827583312988,0,0
5427,65.781822204590,0,1
5428,1.666987895966,1,0
5429,1.027064919472,1,0
5430,52.887828826904,1,0
5431,29.306694030762,0,0
5432,59.688926696777,0,1
5433,46.846500396729,0,0
5434,76.425384521484,0,0
5435,84.850158691406,1,0
5436,20.452890396118,0,0
5437,22.619922637939,0,1
5438,62.748413085938,1,0
5439,88.128730773926,0,0
5440,58.654914855957,0,0
5441,53.200435638428,0,0
5442,10.565905570984,0,0
5443,52.378662109375,0,0
5444,39.223197937012,0,0
5445,83.115455627441,0,0
5446,35.292778015137,1,0
5447,86.787490844727,0,0
5448,8.929543495178,0,0
5449,64.819595336914,0,1
5450,81.679550170898,0,0
5451,51.197921752930,0,0
5452,25.627046585083,1,0
5453,70.796340942383,0,0
5454,14.589269638062,0,1
5455,58.860733032227,0,0
5456,18.567134857178,0,0
5457,87.416854858398,0,0
5458,24.642551422119,0,0
5459,20.234123229980,0,0
5460,88.443923950195,1,0
5461,77.530380249023,0,0
5462,49.540817260742,0,1
5463,48.132846832275,0,0
5464,24.376876831055,0,0
5465,25.966205596924,0,0
5466,32.983009338379,0,0
5467,44.829769134521,0,1
5468,48.586128234863,1,0
5469,95.731422424316,0,0
5470,32.958492279053,0,0
5471,7.241043567657,0,0
5472,48.931858062744,0,0
5473,43.524398803711,1,0
5474,59.619705200195,0,0
5475,88.155052185059,0,1
5476,26.639858245850,0,0
5477,94.912490844727,0,0
5478,74.942550659180,0,0
5479,35.569400787354,0,0
5480,59.732078552246,0,1
5481,56.622093200684,0,0
5482,86.767318725586,0,0
5483,85.359123229980,0,0
5484,27.418434143066,0,0
5485,1.356593966484,0,1
5486,44.219856262207,0,0
5487,45.985569000244,1,0
5488,88.773445129395,0,0
5489,68.862411499023,0,1
5490,66.219696044922,0,0
5491,77.217369079590,0,0
5492,46.392784118652,1,0
5493,15.760512351990,0,0
5494,25.350219726562,0,1
5495,70.769660949707,0,0
5496,41.726718902588,0,0
5497,58.333225250244,0,0
5498,15.599426269531,0,0
5499,90.312843322754,0,1
5500,54.064647674561,0,0
5501,48.557918548584,0,0
5502,97.553894042969,0,0
5503,2.996505260468,0,0
5504,92.082313537598,0,0
5505,57.173599243164,0,0
5506,91.151557922363,0,0
5507,18.722175598145,0,0
5508,52.086078643799,0,1
5509,66.094108581543,0,0
5510,54.291576385498,0,0
5511,11.818157196045,0,0
5512,22.716197967529,0,0
5513,41.058902740479,0,0
5514,97.177284240723,1,0
5515,50.134635925293,0,0
5516,42.415496826172,0,1
5517,41.397136688232,0,0
5518,96.120201110840,0,0
5519,31.188947677612,0,0
5520,10.259543418884,0,0
5521,62.339897155762,0,1
5522,8.406317710876,1,0
5523,56.652324676514,1,0
5524,78.100410461426,0,0
5525,33.756534576416,0,0
5526,27.421987533569,0,0
5527,19.827129364014,0,0
5528,92.089759826660,1,0
5529,43.021411895752,0,0
5530,10.139974594116,0,1
5531,46.154411315918,1,0
5532,91.579338073730,0,0
5533,7.693864345551,0,1
5534,49.150913238525,0,1
5535,83.661651611328,0,0
5536,64.867462158203,0,0
5537,40.302474975586,0,0
5538,2.383828639984,0,0
5539,16.953540802002,0,0
5540,6.396579742432,0,0
5541,56.675411224365,0,0
5542,28.771697998047,0,0
5543,29.112777709961,0,0
5544,97.734313964844,0,0
5545,25.948980331421,1,0
5546,79.247413635254,0,0
5547,40.149806976318,0,1
5548,67.346122741699,0,0
5549,75.367614746094,0,0
5550,71.338752746582,1,0
5551,77.605659484863,0,0
5552,37.707511901855,0,1
5553,79.745071411133,0,0
5554,34.257991790771,0,0
5555,15.807925224304,0,0
5556,13.501611709595,0,0
5557,61.679977416992,0,0
5558,35.635055541992,1,0
5559,5.591371536255,0,0
5560,4.701391220093,0,0
5561,45.775024414062,0,0
5562,51.745777130127,0,0
5563,96.280723571777,1,0
5564,53.468887329102,0,0
5565,0.896694600582,0,1
5566,79.942375183105,0,1
5567,18.336351394653,0,0
5568,41.199169158936,0,0
5569,82.326202392578,0,0
5570,35.289894104004,0,0
5571,47.595748901367,0,1
5572,39.001613616943,1,0
5573,64.061584472656,0,0
5574,76.708526611328,0,1
5575,36.735923767090,0,0
5576,90.010574340820,0,0
5577,55.955940246582,0,0
5578,76.885734558105,0,0
5579,57.356689453125,0,1
5580,31.323558807373,1,0
5581,48.224491119385,0,0
5582,34.962348937988,0,1
5583,69.031074523926,0,0
5584,27.969566345215,0,0
5585,69.220336914062,0,0
5586,84.838996887207,0,0
5587,41.471176147461,0,1
5588,30.900318145752,1,0
5589,20.474048614502,0,0
5590,47.062545776367,0,1
5591,35.601707458496,1,0
5592,66.249076843262,0,0
5593,98.808326721191,0,0
5594,31.882432937622,0,0
5595,19.717967987061,0,0
5596,99.705024719238,1,0
5597,11.824809074402,0,0
5598,38.054317474365,0,1
5599,40.904190063477,0,0
5600,94.151016235352,0,0
5601,73.344215393066,0,0
5602,88.499938964844,0,0
5603,33.152626037598,0,1
5604,37.405799865723,1,0
5605,65.208473205566,0,0
5606,69.888549804688,0,0
5607,27.416372299194,0,0
5608,21.164407730103,0,1
5609,46.774284362793,1,0
5610,84.773063659668,0,0
5611,52.487964630127,0,0
5612,94.998779296875,0,0
5613,19.735410690308,0,0
5614,21.519035339355,0,0
5615,22.968341827393,0,0
5616,88.955757141113,0,1
5617,6.358031272888,0,0
5618,64.439514160156,0,0
5619,19.856067657471,0,0
5620,26.832080841064,0,0
5621,11.502063751221,0,0
5622,55.457775115967,0,0
5623,93.081161499023,1,0
5624,10.310392379761,0,0
5625,87.340202331543,0,1
5626,12.799122810364,0,0
5627,10.015414237976,0,0
5628,99.165016174316,0,1
5629,50.853443145752,0,0
5630,50.919605255127,0,0
5631,93.316032409668,0,0
5632,24.197652816772,0,0
5633,39.419548034668,0,1
5634,26.468658447266,1,0
5635,61.603458404541,0,0
5636,4.628015041351,0,0
5637,96.357215881348,0,0
5638,89.019821166992,0,0
5639,25.792423248291,1,0
5640,43.131496429443,0,0
5641,73.792884826660,0,1
5642,78.280387878418,0,0
5643,38.130275726318,0,0
5644,93.528297424316,1,0
5645,99.799423217773,0,0
5646,61.098617553711,0,0
5647,82.484046936035,0,0
5648,6.157454967499,0,0
5649,25.538131713867,0,0
5650,2.340116977692,0,0
5651,32.989536285400,0,0
5652,37.040195465088,0,0
5653,57.797889709473,0,0
5654,26.070690155029,1,0
5655,47.350589752197,0,0
5656,45.138099670410,0,1
5657,38.869812011719,1,0
5658,57.366001129150,0,0
5659,44.303115844727,0,1
5660,89.723251342773,1,0
5661,8.285609245300,0,0
5662,37.619148254395,0,0
5663,13.920908927917,0,0
5664,47.705154418945,0,0
5665,64.087806701660,0,0
5666,75.524368286133,0,0
5667,52.333171844482,0,0
5668,60.445014953613,0,1
5669,64.544189453125,0,0
5670,78.125595092773,0,0
5671,3.576514482498,0,0
5672,38.337074279785,0,0
5673,56.405979156494,0,0
5674,41.706787109375,0,0
5675,31.865373611450,0,0
5676,56.205402374268,0,0
5677,2.805402994156,0,1
5678,14.349423408508,0,0
5679,62.362861633301,1,0
5680,28.343534469604,0,0
5681,16.689540863037,0,1
5682,95.352394104004,0,0
5683,65.383735656738,0,0
5684,74.487426757812,0,0
5685,21.423086166382,0,0
5686,12.734319686890,0,1
5687,19.625530242920,0,0
5688,60.292900085449,0,0
5689,70.100318908691,0,0
5690,63.928646087646,0,0
5691,50.016159057617,0,0
5692,78.385932922363,0,0
5693,1.547792315483,0,0
5694,63.937068939209,0,0
5695,26.091087341309,0,1
5696,65.635597229004,1,0
5697,39.461429595947,0,0
5698,78.424255371094,0,1
5699,26.080614089966,0,0
5700,4.005617618561,0,0
5701,56.549854278564,0,0
5702,29.657129287720,0,0
5703,42.342693328857,0,0
5704,12.955834388733,0,0
5705,71.363922119141,1,0
5706,74.208068847656,0,0
5707,69.161239624023,0,0
5708,74.169319152832,0,0
5709,88.557495117188,0,0
5710,31.524101257324,1,0
5711,2.512855291367,0,0
5712,5.247032642365,0,0
5713,26.876497268677,0,0
5714,67.896583557129,0,1
5715,79.734458923340,0,0
5716,48.299579620361,0,0
5717,80.630905151367,1,0
5718,99.359992980957,0,0
5719,8.592482566833,0,1
5720,50.731224060059,0,1
5721,63.288642883301,1,0
5722,58.608638763428,0,0
5723,29.117158889771,0,1
5724,64.836433410645,0,0
5725,22.545705795288,0,0
5726,55.208240509033,0,0
5727,30.472030639648,0,0
5728,62.007133483887,0,1
5729,33.632503509521,1,0
5730,56.552650451660,0,0
5731,66.012748718262,0,1
5732,90.182357788086,0,0
5733,86.209777832031,0,0
5734,8.355445861816,1,0
5735,3.138189792633,1,0
5736,57.573692321777,0,0
5737,82.563514709473,0,0
5738,72.299430847168,0,1
5739,31.743013381958,0,0
5740,71.121009826660,0,0
5741,3.823530197144,0,1
5742,34.255867004395,0,1
5743,76.368041992188,0,0
5744,30.700025558472,0,0
5745,2.152455329895,0,0
5746,56.102500915527,0,1
5747,78.999610900879,0,0
5748,82.783355712891,0,0
5749,55.462497711182,0,0
5750,87.592086791992,0,0
5751,33.514587402344,0,1
5752,18.751140594482,0,0
5753,46.200733184814,0,0
5754,62.631744384766,0,0
5755,83.587577819824,0,0
5756,68.746437072754,0,0
5757,17.839988708496,1,0
5758,14.059607505798,0,0
5759,30.753570556641,0,1
5760,51.472492218018,0,0
5761,70.612258911133,0,0
5762,96.766319274902,0,0
5763,41.654846191406,0,0
5764,56.822032928467,0,0
5765,5.121768474579,1,0
5766,44.793037414551,1,0
5767,14.395725250244,0,0
5768,87.685279846191,0,1
5769,17.092466354370,1,0
5770,46.138740539551,0,0
5771,58.806289672852,0,1
5772,20.915996551514,0,0
5773,80.394607543945,0,0
5774,35.174324035645,0,0
5775,51.616024017334,0,0
5776,82.547065734863,0,0
5777,91.276832580566,1,0
5778,30.615631103516,0,0
5779,65.330429077148,0,1
5780,46.739326477051,0,0
5781,18.207723617554,0,0
5782,98.845008850098,0,0
5783,65.490470886230,0,0
5784,64.408454895020,0,1
5785,61.476753234863,1,0
5786,49.078044891357,0,0
5787,33.154888153076,0,0
5788,79.316749572754,0,0
5789,63.137657165527,0,0
5790,63.908458709717,1,0
5791,30.789237976074,0,0
5792,33.749908447266,0,1
5793,60.674781799316,0,0
5794,72.444084167480,0,0
5795,90.571937561035,0,0
5796,65.796554565430,0,0
5797,17.237121582031,0,1
5798,4.967666625977,1,0
5799,53.481834411621,1,0
5800,34.329589843750,0,0
5801,51.106407165527,0,0
5802,12.288121223450,0,0
5803,55.245582580566,0,0
5804,31.501016616821,0,0
5805,47.462448120117,1,0
5806,6.861610889435,0,0
5807,14.048080444336,0,0
5808,38.739276885986,0,0
5809,37.477241516113,1,0
5810,79.378501892090,0,0
5811,85.478607177734,0,0
5812,55.684967041016,0,0
5813,78.223518371582,0,1
5814,50.969078063965,1,0
5815,20.093418121338,0,0
5816,39.700275421143,0,1
5817,0.047120917588,0,0
5818,53.248310089111,0,0
5819,19.017021179199,0,1
5820,63.184772491455,0,0
5821,17.156768798828,0,0
5822,49.806259155273,0,0
5823,96.934684753418,0,0
5824,77.831558227539,0,1
5825,22.250345230103,1,0
5826,87.506629943848,0,0
5827,43.628101348877,0,0
5828,39.487468719482,0,0
5829,92.474296569824,0,0
5830,97.109939575195,1,0
5831,73.817054748535,0,0
5832,43.580699920654,0,0
5833,9.398057937622,0,0
5834,29.062643051147,0,0
5835,75.081718444824,0,0
5836,56.860507965088,0,0
5837,35.924255371094,0,0
5838,89.129791259766,0,1
5839,95.599784851074,1,0
5840,73.401496887207,0,0
5841,68.508300781250,0,0
5842,81.078384399414,0,0
5843,29.086463928223,0,0
5844,46.731819152832,0,0
5845,32.047462463379,0,0
5846,49.179882049561,0,0
5847,86.432090759277,1,0
5848,32.094581604004,0,0
5849,2.428191900253,0,1
5850,5.449116706848,0,1
5851,95.279357910156,0,1
5852,19.584960937500,1,0
5853,55.255378723145,0,0
5854,92.214042663574,0,1
5855,97.416511535645,0,0
5856,77.505722045898,0,0
5857,79.720672607422,1,0
5858,41.044616699219,0,0
5859,16.993188858032,0,1
5860,72.194961547852,0,0
5861,38.154552459717,0,0
5862,90.810241699219,1,0
5863,15.775659561157,0,0
5864,47.552608489990,0,1
5865,19.872890472412,0,0
5866,90.857376098633,0,0
5867,4.413115501404,0,0
5868,55.797149658203,0,0
5869,79.987174987793,0,0
5870,0.012897886336,0,0
5871,29.198642730713,0,1
5872,48.495475769043,1,0
5873,81.091285705566,0,0
5874,58.285106658936,0,0
5875,95.227294921875,0,0
5876,13.138749122620,0,0
5877,7.464990615845,1,0
5878,81.659385681152,0,0
5879,45.233333587646,0,0
5880,9.893182754517,0,1
5881,87.108505249023,0,1
5882,40.512691497803,1,0
5883,29.478145599365,0,0
5884,42.363883972168,0,1
5885,32.726734161377,0,0
5886,26.894655227661,0,0
5887,19.869602203369,1,0
5888,12.447402954102,0,0
5889,67.939277648926,0,0
5890,36.862789154053,1,0
5891,84.642364501953,0,0
5892,6.093824863434,0,0
5893,27.673036575317,0,1
5894,0.418023616076,0,0
5895,53.646434783936,0,0
5896,47.545928955078,0,0
5897,91.275398254395,0,0
5898,58.059547424316,0,0
5899,3.343074321747,0,1
5900,71.262565612793,0,1
5901,58.072448730469,1,0
5902,32.541717529297,0,0
5903,19.758043289185,0,0
5904,39.163734436035,0,0
5905,90.826828002930,0,1
5906,14.985338211060,1,0
5907,52.302478790283,0,0
5908,98.291816711426,0,0
5909,96.644721984863,0,0
5910,97.535812377930,0,0
5911,8.184999465942,1,0
5912,83.753234863281,1,0
5913,38.048507690430,0,0
5914,37.663143157959,0,0
5915,26.117113113403,0,0
5916,70.775238037109,0,0
5917,64.557800292969,0,0
5918,45.986713409424,0,0
5919,83.222640991211,0,0
5920,32.497070312500,1,0
5921,82.849510192871,0,0
5922,67.865005493164,0,0
5923,38.590900421143,1,0
5924,10.522544860840,0,0
5925,68.283027648926,0,1
5926,92.237335205078,0,0
5927,58.068473815918,0,0
5928,59.558425903320,0,0
5929,50.296886444092,0,0
5930,61.411548614502,0,0
5931,30.820999145508,0,0
5932,8.369333267212,0,0
5933,93.953262329102,0,0
5934,50.579040527344,0,0
5935,47.533069610596,0,0
5936,84.780090332031,0,0
5937,65.564384460449,0,1
5938,99.835548400879,1,0
5939,83.071907043457,0,0
5940,62.209106445312,0,0
5941,97.371360778809,0,0
5942,91.256904602051,0,0
5943,45.962337493896,0,0
5944,35.419868469238,0,0
5945,28.920051574707,0,1
5946,72.079452514648,0,0
5947,6.195109367371,0,0
5948,93.477851867676,0,0
5949,18.066165924072,0,0
5950,89.417747497559,0,0
5951,25.974924087524,0,1
5952,0.915673494339,1,0
5953,57.282756805420,1,0
5954,64.565818786621,0,0
5955,11.438218116760,0,0
5956,25.565784454346,0,0
5957,56.803153991699,0,0
5958,69.506690979004,0,0
5959,85.124214172363,0,0
5960,7.100038051605,0,1
5961,30.918237686157,0,0
5962,15.945209503174,1,0
5963,15.469370841980,0,0
5964,24.871501922607,0,1
5965,66.524246215820,0,0
5966,63.002437591553,1,0
5967,9.651592254639,0,0
5968,32.088630676270,0,0
5969,62.837989807129,0,0
5970,92.723503112793,0,0
5971,94.297737121582,0,0
5972,60.209350585938,1,0
5973,83.980407714844,0,0
5974,40.260074615479,0,1
5975,95.629219055176,0,0
5976,12.900458335876,0,0
5977,12.339525222778,0,0
5978,1.824333548546,0,0
5979,6.378309249878,0,0
5980,30.405691146851,0,0
5981,91.242088317871,0,0
5982,32.353233337402,0,0
5983,31.321365356445,0,0
5984,48.524837493896,0,0
5985,96.919052124023,1,0
5986,42.759582519531,0,0
5987,74.090621948242,0,1
5988,53.722209930420,0,0
5989,12.266272544861,0,0
5990,59.214836120605,0,0
5991,60.822250366211,0,0
5992,43.184509277344,0,0
5993,75.160041809082,1,0
5994,76.291618347168,0,0
5995,68.056015014648,0,1
5996,41.684295654297,0,0
5997,39.294059753418,0,0
5998,77.707603454590,0,0
5999,73.772933959961,0,0
6000,2.132046699524,0,1
6001,70.431098937988,0,1
6002,68.070671081543,1,0
6003,62.341396331787,0,0
6004,54.411514282227,0,0
6005,8.330739021301,0,0
6006,57.970626831055,0,0
6007,67.311973571777,0,0
6008,20.670263290405,0,0
6009,59.794956207275,0,0
6010,73.690277099609,0,1
6011,51.075954437256,1,0
6012,51.037044525146,0,0
6013,6.043513298035,0,1
6014,82.397315979004,0,1
6015,99.561882019043,0,0
6016,2.962568283081,0,0
6017,25.156902313232,0,0
6018,73.652503967285,0,0
6019,56.684780120850,0,0
6020,37.423175811768,0,0
6021,32.867343902588,1,0
6022,17.507024765015,0,0
6023,80.607681274414,0,0
6024,8.027390480042,0,0
6025,93.798645019531,0,0
6026,48.663692474365,0,0
6027,49.711688995361,0,0
6028,33.092700958252,0,0
6029,26.371297836304,0,0
6030,23.484617233276,1,0
6031,35.224746704102,0,0
6032,96.802398681641,0,1
6033,91.555282592773,0,0
6034,97.566154479980,0,0
6035,51.213912963867,1,0
6036,99.886024475098,0,0
6037,55.536777496338,0,1
6038,18.525882720947,0,0
6039,20.556285858154,0,0
6040,15.331731796265,0,0
6041,92.216163635254,0,0
6042,71.632240295410,0,1
6043,66.368774414062,1,0
6044,98.259674072266,0,0
6045,54.029560089111,0,0
6046,65.930656433105,0,0
6047,1.222244381905,0,0
6048,79.186462402344,0,0
6049,39.583164215088,0,0
6050,57.907020568848,0,0
6051,16.609638214111,0,0
6052,72.450508117676,1,0
6053,75.414047241211,0,0
6054,97.217323303223,0,1
6055,80.477897644043,0,0
6056,69.212692260742,0,0
6057,45.881015777588,0,0
6058,30.189586639404,0,0
6059,2.305392503738,0,0
6060,72.252311706543,0,0
6061,53.674201965332,1,0
6062,37.530143737793,0,0
6063,69.054710388184,0,1
6064,45.229488372803,0,0
6065,35.096290588379,0,0
6066,20.268623352051,0,0
6067,45.115509033203,0,0
6068,90.633064270020,0,0
6069,38.794506072998,1,0
6070,65.671798706055,0,0
6071,5.964797019958,0,1
6072,31.010669708252,0,1
6073,37.304039001465,1,0
6074,72.333572387695,0,0
6075,29.270345687866,0,1
6076,91.333595275879,0,0
6077,38.264228820801,0,0
6078,30.492588043213,0,0
6079,70.520057678223,0,0
6080,77.847389221191,0,1
6081,88.399612426758,1,0
6082,87.129699707031,0,0
6083,50.297904968262,0,0
6084,63.813655853271,0,0
6085,84.347023010254,0,0
6086,30.775800704956,1,0
6087,33.026348114014,0,0
6088,30.228036880493,0,0
6089,60.965389251709,1,0
6090,35.331741333008,0,0
6091,2.480347156525,0,1
6092,14.639592170715,0,1
6093,72.861877441406,1,0
6094,71.535057067871,0,0
6095,59.869079589844,0,1
6096,7.958172321320,0,0
6097,91.803680419922,0,0
6098,4.984589576721,0,0
6099,98.591239929199,0,0
6100,30.598186492920,0,0
6101,70.656379699707,0,0
6102,4.556033611298,0,0
6103,61.608856201172,0,0
6104,7.960422992706,0,0
6105,76.889602661133,0,0
6106,90.879203796387,0,0
6107,99.294021606445,0,0
6108,15.153834342957,1,0
6109,21.371789932251,0,0
6110,69.814086914062,0,1
6111,93.001228332520,0,0
6112,9.771399497986,0,0
6113,56.943786621094,0,0
6114,43.299129486084,0,0
6115,73.585060119629,0,0
6116,41.290805816650,0,1
6117,74.074928283691,1,0
6118,6.611403942108,0,0
6119,71.518836975098,0,0
6120,35.040317535400,0,1
6121,41.943145751953,0,0
6122,73.999183654785,0,0
6123,49.679908752441,0,0
6124,14.805025100708,0,0
6125,45.534248352051,0,0
6126,9.548988342285,0,0
6127,22.763196945190,0,0
6128,37.337928771973,0,0
6129,14.533577919006,0,1
6130,21.354434967041,0,0
